Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
aruba-covid19.u720493s8q.ha004.t.justns.ru,0,0,0,16,0,0.0425531914893617,1,5,1,0,673883,2014,0,0,0,1,0
ayudadigitalcovid.org,1,0,0,7,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,90
barcelonaneoville.com.br,1,0,0,6,0,0.06896551724137931,0,2,0,0,10000000,2010,0,0,0,1,90
combatecovid.org,1,0,0,5,0,0.09523809523809523,0,1,0,0,1537499,2020,0,0,1,1,365
coronanow.kr,1,0,0,4,0,0.1176470588235294,0,1,0,0,649905,2020,0,0,1,1,90
coronatoken.org,1,0,0,4,0,0.1,0,1,0,0,6754235,2020,0,0,1,1,365
edumetrix.io,0,0,0,5,0,0.1176470588235294,0,1,0,0,855873,2018,0,0,0,1,365
italy-covid19.u720553s9g.ha004.t.justns.ru,0,0,0,16,0,0.0425531914893617,1,5,1,0,673883,2014,0,0,0,1,0
midiaplural.com.br,1,0,0,6,0,0.08695652173913042,0,2,0,0,10000000,2008,0,0,0,1,90
odessavscovid.info,1,0,0,6,0,0.08695652173913042,0,1,0,0,9564442,2020,0,0,1,1,90
virys-covid19.ru,0,0,0,8,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,366
whereiscovid.info,0,0,0,6,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,365
www.irs.org,1,0,0,4,0,0.125,0,2,0,0,807395,1997,1,0,0,1,0
3dforcovid.com,1,0,0,7,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,90
andreakristi.000webhostapp.com,0,0,0,8,0,0.057142857142857134,0,2,0,0,4095,2016,1,0,0,1,0
atlantabeatscovid.com,1,0,0,6,0,0.07692307692307693,0,1,0,0,4759740,2020,0,0,1,1,90
ayyappantat.com,0,0,0,6,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
bantaycovid.com,1,0,0,6,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,90
berita-covid-19-terkini-tasikmalaya.000webhostapp.com,0,0,0,17,0,0.03448275862068965,1,2,0,0,4095,2016,1,0,0,1,0
bizrak.com,1,0,0,4,0,0.13333333333333333,0,1,0,0,2819784,2016,0,0,0,1,90
bokepviral.19covidd.com,0,0,0,9,0,0.07142857142857142,0,2,0,0,3966720,2020,0,0,1,1,90
corona-live.net,0,0,0,4,0,0.1,1,1,0,0,10000000,2020,1,0,1,1,365
corona-nearby.com,1,0,0,4,0,0.09090909090909093,1,1,0,0,1344310,2020,0,0,1,1,90
corona19covid.000webhostapp.com,0,0,0,10,0,0.05555555555555555,0,2,0,0,4095,2016,1,0,0,1,0
